user_id,actual,y_actual,own_rec,ranked_own_rec
670,"[  840640   899115 10456605  9420354  1014689   949257  1043035   998519
  6552318   939789  1137771  1033913   891377  1116297  1127255  1018912
  6773190  7169090  1072538  1126738   846831   943940  6632283   955879
  5580583   951188  1090330  1010766   862434   997423  6704099  1018576
  1089831 13158077  1049998  1090317 12673417 13505943  8155388  1098153
  1055403  9553398   988277  6773212 13446974  1092614  1091342  5564850
  1055572   879194]",,"[840640, 899115, 10456605, 9420354, 1014689, 949257, 1043035, 998519, 6552318, 939789, 1137771, 1033913, 891377, 1116297, 1127255, 1018912, 6773190, 7169090, 1072538, 1126738, 846831, 943940, 6632283, 955879, 5580583, 951188, 1090330, 1010766, 862434, 997423, 6704099, 1018576, 1089831, 13158077, 1049998, 1090317, 12673417, 13505943, 8155388, 1098153, 1055403, 9553398, 988277, 6773212, 13446974, 1092614, 1091342, 5564850, 1055572, 879194]","[840640, 1018912, 1043035, 1090330, 8155388]"
671,"[  847434  1008405  9487421   961003  1069256  1053329  1135917   991395
   977559 10285454   998519  7466946  1091342  1078329   978983  9575251
  6632283   938165   841365  1115665  9297044   885655   894360 10198378
   836482   826067  8249543   914775  1055403   901916   961059  7142552
  1137012  1108055  1008737  1087062   941515  7409618  9575321   892433
   854646 10180500  1107749  7443137  1049535  1014689   974159   955850
   923169  6039773]",,"[847434, 1008405, 9487421, 961003, 1069256, 1053329, 1135917, 991395, 977559, 10285454, 998519, 7466946, 1091342, 1078329, 978983, 9575251, 6632283, 938165, 841365, 1115665, 9297044, 885655, 894360, 10198378, 836482, 826067, 8249543, 914775, 1055403, 901916, 961059, 7142552, 1137012, 1108055, 1008737, 1087062, 941515, 7409618, 9575321, 892433, 854646, 10180500, 1107749, 7443137, 1049535, 1014689, 974159, 955850, 923169, 6039773]","[901916, 6039773, 7409618, 1137012, 10198378]"
672,"[17179382  1137771  1054072   824011  1108055  8119319   925230  9575251
   842805  6552318  9575321   927080  9854913  9676831   955879   946414
  1087788   829932  1116253   948651   853060   868645   881857  6632744
  1124560   879194   833349   985521  1058243   984573  5995474  1023027
   988277   882933 15452498   963688  1045571   873325   961060   939860
  1051505  1108982 10144447   978983  9392700   998519  1051542   830914
  1126738   902771]",[1054072 8119319  948651 1108982],"[17179382, 1137771, 1054072, 824011, 1108055, 8119319, 925230, 9575251, 842805, 6552318, 9575321, 927080, 9854913, 9676831, 955879, 946414, 1087788, 829932, 1116253, 948651, 853060, 868645, 881857, 6632744, 1124560, 879194, 833349, 985521, 1058243, 984573, 5995474, 1023027, 988277, 882933, 15452498, 963688, 1045571, 873325, 961060, 939860, 1051505, 1108982, 10144447, 978983, 9392700, 998519, 1051542, 830914, 1126738, 902771]","[1108982, 902771, 15452498, 829932, 873325]"
675,"[  962187   822161  1044507  1119667   881857  8020166 10180500  1069256
   918638   854646   985055  9878540  1124996  1012801   926465  5569135
   989146   904628   885655  5571261  6632283  1031448  1032334  5980792
 13115971  1089831  1067211   975085   842805   926909   979674   847837
 13115965   941515  8019649  1516066  1112858   923930  1097350   946414
   830192  6632744   847962   961059  1062607   939789   997080  1053634
  1036409   918046]",[962187 822161 985055 926909],"[962187, 822161, 1044507, 1119667, 881857, 8020166, 10180500, 1069256, 918638, 854646, 985055, 9878540, 1124996, 1012801, 926465, 5569135, 989146, 904628, 885655, 5571261, 6632283, 1031448, 1032334, 5980792, 13115971, 1089831, 1067211, 975085, 842805, 926909, 979674, 847837, 13115965, 941515, 8019649, 1516066, 1112858, 923930, 1097350, 946414, 830192, 6632744, 847962, 961059, 1062607, 939789, 997080, 1053634, 1036409, 918046]","[926909, 1044507, 13115971, 962187, 1119667]"
680,"[ 5592392   944617  9484167   993838  7169090   932464  1071196  1087788
   841240   951188 10182664  1115665   854646  1090330   832062  1036409
   881436  1115775   939789  1124938 12487816   924978 12523816   923169
  1121053  1137891  1097350  1010766  1067211  1122844   928749   859589
  1024345 12263626  1069256  6704319  1128395   824011  9796628   885390
  1116297  1012801   891028   897449  1126059   832442   892144  1014689
 15927622   918046]",,"[5592392, 944617, 9484167, 993838, 7169090, 932464, 1071196, 1087788, 841240, 951188, 10182664, 1115665, 854646, 1090330, 832062, 1036409, 881436, 1115775, 939789, 1124938, 12487816, 924978, 12523816, 923169, 1121053, 1137891, 1097350, 1010766, 1067211, 1122844, 928749, 859589, 1024345, 12263626, 1069256, 6704319, 1128395, 824011, 9796628, 885390, 1116297, 1012801, 891028, 897449, 1126059, 832442, 892144, 1014689, 15927622, 918046]","[1126059, 1115775, 5592392, 891028, 885390]"
685,"[13115971  1087184  1097398  1015539   895502   911693   943940 13986420
   988824 13115879   955879   880310   873044   831848 10182664   946793
  1024345  7024847   854646   897449  1097350  1071196 10285454  1024334
  9487847  9677021 13986243   974159  5589662  1091342   929216  1126738
   847962  7410321  1036409   918638  7166839  1127255  9392953  1059401
  1011429  8020166   977374  1133051  8090533  8155388   979674   846831
  1010308  9878540]",[1097398 1015539  895502],"[13115971, 1087184, 1097398, 1015539, 895502, 911693, 943940, 13986420, 988824, 13115879, 955879, 880310, 873044, 831848, 10182664, 946793, 1024345, 7024847, 854646, 897449, 1097350, 1071196, 10285454, 1024334, 9487847, 9677021, 13986243, 974159, 5589662, 1091342, 929216, 1126738, 847962, 7410321, 1036409, 918638, 7166839, 1127255, 9392953, 1059401, 1011429, 8020166, 977374, 1133051, 8090533, 8155388, 979674, 846831, 1010308, 9878540]","[1097398, 1097398, 1097398, 1015539, 1015539]"
690,"[ 1035698   897449   854646  7443137   911693  8020166   922396   941515
 12263391  1010766 15927622   861494   892433  1085369  1137771   955879
  5589662  9575251  1097350 10180500   848783 10198378  1030093  9487847
  1031316   988277   894360   978983   842805  1092133  1062607  1013259
  1071196   948640  1090252  1124560  7166839   855202   887828  1016377
   870204  1037840  1026788   873044  1128395   918638  1008288   892144
  7024847  1102928]",[ 911693  861494 1037840],"[1035698, 897449, 854646, 7443137, 911693, 8020166, 922396, 941515, 12263391, 1010766, 15927622, 861494, 892433, 1085369, 1137771, 955879, 5589662, 9575251, 1097350, 10180500, 848783, 10198378, 1030093, 9487847, 1031316, 988277, 894360, 978983, 842805, 1092133, 1062607, 1013259, 1071196, 948640, 1090252, 1124560, 7166839, 855202, 887828, 1016377, 870204, 1037840, 1026788, 873044, 1128395, 918638, 1008288, 892144, 7024847, 1102928]","[9575251, 855202, 1008288, 1037840, 1037840]"
692,"[  938283  9575321   955879  1033913   918638  1135983   972923 12523816
   998519   974766  1014689  5569135   947147   988277   848961 13115965
  6632283   948640   862434  1118332   967496  1137771 15659810   939789
   949257 12453246  1039301   918046  1045952  6704319   892433   982989
   880310  1056740  1043035 12487816  6463480  1097350   879194  1066049
   961059   873325  6704099   944617  1135917  1071196   925350 10200444
   891377  1111896]",,"[938283, 9575321, 955879, 1033913, 918638, 1135983, 972923, 12523816, 998519, 974766, 1014689, 5569135, 947147, 988277, 848961, 13115965, 6632283, 948640, 862434, 1118332, 967496, 1137771, 15659810, 939789, 949257, 12453246, 1039301, 918046, 1045952, 6704319, 892433, 982989, 880310, 1056740, 1043035, 12487816, 6463480, 1097350, 879194, 1066049, 961059, 873325, 6704099, 944617, 1135917, 1071196, 925350, 10200444, 891377, 1111896]","[1066049, 6463480, 1135983, 10200444, 873325]"
693,"[  821358  1014689   948640  1103550   894360  1071196  1069256  6704099
 12581974 12523816  1033913   897449   863780   939860  9392953   961059
  1036409  6632283   979674   922396   998519 12263626  5589662   974766
  1026788  9553154   949257  1104349  6552318  1115665  1137771  1114992
  1024345   940655  1124996  9297044  1098153 15452498  8155388  1010766
  8020166  6632744   891377   990504   944617   880310 15629834  1067211
  1031448  1097350]",,"[821358, 1014689, 948640, 1103550, 894360, 1071196, 1069256, 6704099, 12581974, 12523816, 1033913, 897449, 863780, 939860, 9392953, 961059, 1036409, 6632283, 979674, 922396, 998519, 12263626, 5589662, 974766, 1026788, 9553154, 949257, 1104349, 6552318, 1115665, 1137771, 1114992, 1024345, 940655, 1124996, 9297044, 1098153, 15452498, 8155388, 1010766, 8020166, 6632744, 891377, 990504, 944617, 880310, 15629834, 1067211, 1031448, 1097350]","[15452498, 944617, 1114992, 979674, 1031448]"
695,"[  835499  1024334   961059  6979248   880310   965091  6632283 12581974
   941515  1033913  6632744   926465   977374   854646   918638   998519
   873044   928749  6391557  6552318  1135917  1118332   903505  7024847
  9396699  1027208  5569135 13505943   969771  8155388   939860  9677102
  8181239  1010123  1092972  1051542  1072538  9676831   957080  1040861
  1055030  1051505  1055044  1043035  9527559 13115965  9487847   988277
  1036409 12379613]",,"[835499, 1024334, 961059, 6979248, 880310, 965091, 6632283, 12581974, 941515, 1033913, 6632744, 926465, 977374, 854646, 918638, 998519, 873044, 928749, 6391557, 6552318, 1135917, 1118332, 903505, 7024847, 9396699, 1027208, 5569135, 13505943, 969771, 8155388, 939860, 9677102, 8181239, 1010123, 1092972, 1051542, 1072538, 9676831, 957080, 1040861, 1055030, 1051505, 1055044, 1043035, 9527559, 13115965, 9487847, 988277, 1036409, 12379613]","[1040861, 1024334, 1043035, 835499, 1051542]"
696,"[ 7409698  1031468  6632283   998519  1426702   965091  1051505   948640
  1137771  1133051   951188  9392953  6904485 12524661  6704319  1033913
  9575321  1080252 12582219   977374  1090002 13505943  1071196  5589662
  1126735  8160390 13115965  1135917   996835  1090252   918638  1055572
   979674  1012801  1014689   920425  1053329  1112461  1127255   939860
  1043035  1049998   879194  1031328   880310   884643   923169  1108055
   836482  1126738]",[7409698 1012801  920425],"[7409698, 1031468, 6632283, 998519, 1426702, 965091, 1051505, 948640, 1137771, 1133051, 951188, 9392953, 6904485, 12524661, 6704319, 1033913, 9575321, 1080252, 12582219, 977374, 1090002, 13505943, 1071196, 5589662, 1126735, 8160390, 13115965, 1135917, 996835, 1090252, 918638, 1055572, 979674, 1012801, 1014689, 920425, 1053329, 1112461, 1127255, 939860, 1043035, 1049998, 879194, 1031328, 880310, 884643, 923169, 1108055, 836482, 1126738]","[1031468, 12524661, 1012801, 1080252, 1133051]"
699,"[ 1092614  1032924  1016767  1426702   943940   928749   998519  1118332
   938283  1090330 10285121  9575321   978983  1103550  1115665  6919082
   972923  1049998  5589662   868542 10180500   961059  1069256   953452
  6632283  1024345   924667  1072521  1043035  1128417  6632744   895502
   870307   842805   949257  1058243 10285349  7024847  1072538   955850
  5569135  1133051 12453246  8020166 13115965   897449   903505  9392700
  1071196 13505943]",[10285121   895502],"[1092614, 1032924, 1016767, 1426702, 943940, 928749, 998519, 1118332, 938283, 1090330, 10285121, 9575321, 978983, 1103550, 1115665, 6919082, 972923, 1049998, 5589662, 868542, 10180500, 961059, 1069256, 953452, 6632283, 1024345, 924667, 1072521, 1043035, 1128417, 6632744, 895502, 870307, 842805, 949257, 1058243, 10285349, 7024847, 1072538, 955850, 5569135, 1133051, 12453246, 8020166, 13115965, 897449, 903505, 9392700, 1071196, 13505943]","[1103550, 6919082, 1032924, 10285349, 1090330]"
706,"[ 6978991  1033913  1106022  1116253  6632283   880310   939860  5589662
   893762   943940  1043035  7168129  6904485   946793   955879 13115965
   974766   991150  9392953  1056740   938165  1103011   892144   985521
   923169   836482 12523816   941515   862434   839237  1011687   894360
  1072538  9859107   920695  1091528  9487847   892433   868542  9854913
 13511875 15927622  1024090  1071196  5995474  6391137   949257  1136657
   897449   863780]",,"[6978991, 1033913, 1106022, 1116253, 6632283, 880310, 939860, 5589662, 893762, 943940, 1043035, 7168129, 6904485, 946793, 955879, 13115965, 974766, 991150, 9392953, 1056740, 938165, 1103011, 892144, 985521, 923169, 836482, 12523816, 941515, 862434, 839237, 1011687, 894360, 1072538, 9859107, 920695, 1091528, 9487847, 892433, 868542, 9854913, 13511875, 15927622, 1024090, 1071196, 5995474, 6391137, 949257, 1136657, 897449, 863780]","[991150, 920695, 5995474, 9854913, 1136657]"
707,"[  904628 10254544  8157034  6904485  9487421  1079977  6632283   948640
  1128395  1033913  6552318  1089200  1043035  1118332  1072538   874832
   998519  1082572  1088705 10182664   842805  1129296   957080   936215
  8118513   868645  1014689   881857  9392953  1115665   892144  1135917
   951188  1126738   922396  1097350  9526439  1124996  8019649  1116297
  6391349  1088126  6979324   923169  1059401  1055403   987392   904021
  9419960  1036409]",[ 904628 1079977 1082572],"[904628, 10254544, 8157034, 6904485, 9487421, 1079977, 6632283, 948640, 1128395, 1033913, 6552318, 1089200, 1043035, 1118332, 1072538, 874832, 998519, 1082572, 1088705, 10182664, 842805, 1129296, 957080, 936215, 8118513, 868645, 1014689, 881857, 9392953, 1115665, 892144, 1135917, 951188, 1126738, 922396, 1097350, 9526439, 1124996, 8019649, 1116297, 6391349, 1088126, 6979324, 923169, 1059401, 1055403, 987392, 904021, 9419960, 1036409]","[9419960, 8157034, 892144, 987392, 1128395]"
708,"[  979705  1118332  7168774  1133051  1124938  6978899   992693  1061050
   836917  7443010   835496   949257 13158077 13115945  1114992   996835
  1071821  1091342  1026748   938165   986312  9836302   946793   839237
  7024847  9575251   897449   962187   926465  8249543  7168129  1088705
   882933  9420354  1043035   892144   939789   952789  1045710  1033913
  1012801  1013192  9527545  8357825  1102674   980448   826631  1055403
   932166  1089831]",[ 979705 7168774 7443010],"[979705, 1118332, 7168774, 1133051, 1124938, 6978899, 992693, 1061050, 836917, 7443010, 835496, 949257, 13158077, 13115945, 1114992, 996835, 1071821, 1091342, 1026748, 938165, 986312, 9836302, 946793, 839237, 7024847, 9575251, 897449, 962187, 926465, 8249543, 7168129, 1088705, 882933, 9420354, 1043035, 892144, 939789, 952789, 1045710, 1033913, 1012801, 1013192, 9527545, 8357825, 1102674, 980448, 826631, 1055403, 932166, 1089831]","[9420354, 892144, 962187, 980448, 7168774]"
712,"[  944617  1097350   904021  1112461   873044  1108055 10180500   949257
  6632283  1069256   948640   974159  1026788  1096797  1135917   974766
  6552318   862434   842805  1027474   984315 10182664  9526786  1033913
   963365  1071196  1086061   939860  1059401   955850   874832  1058939
   880310 10285107  1018822  1107749  1091342 10355598   936215 13115965
 13158077   884643  1072538  1098153  1049998   914775  1051542  5589662
  1074608  9575321]",[ 944617  963365 1018822],"[944617, 1097350, 904021, 1112461, 873044, 1108055, 10180500, 949257, 6632283, 1069256, 948640, 974159, 1026788, 1096797, 1135917, 974766, 6552318, 862434, 842805, 1027474, 984315, 10182664, 9526786, 1033913, 963365, 1071196, 1086061, 939860, 1059401, 955850, 874832, 1058939, 880310, 10285107, 1018822, 1107749, 1091342, 10355598, 936215, 13115965, 13158077, 884643, 1072538, 1098153, 1049998, 914775, 1051542, 5589662, 1074608, 9575321]","[1018822, 1018822, 963365, 963365, 944617]"
714,"[  950368   884840   961059   949257  1055403  6632283  1008288   947412
  1031265   988277   974159 10180500   944617   868645  5569135  6919483
  1085369   873325  1069256   923169   887828  9677102  1024345   988824
  1112461  1018912 13158828  1071733  1051505  1130720  9487421   985521
  1059401  1097350   997423   672082  6391138   842805   826067   819933
 13115965  6904485   990504   938283  1043035  1128173  7410321   970377
   993436  1121944]",,"[950368, 884840, 961059, 949257, 1055403, 6632283, 1008288, 947412, 1031265, 988277, 974159, 10180500, 944617, 868645, 5569135, 6919483, 1085369, 873325, 1069256, 923169, 887828, 9677102, 1024345, 988824, 1112461, 1018912, 13158828, 1071733, 1051505, 1130720, 9487421, 985521, 1059401, 1097350, 997423, 672082, 6391138, 842805, 826067, 819933, 13115965, 6904485, 990504, 938283, 1043035, 1128173, 7410321, 970377, 993436, 1121944]","[970377, 944617, 1018912, 873325, 1043035]"
